time="05-05-2021 15:59:42" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000042e60 - With list conn: %!v(MISSING)"
time="05-05-2021 16:04:48" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000042860 - With list conn: %!v(MISSING)"
time="05-05-2021 16:05:19" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000042860 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002bc200 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0002bc240 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0000428a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0000428c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002bc220 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000226000 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002bc260 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002bc280 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a140 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000236000 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0000423c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042400 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a1e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042420 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a200 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000236020 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000236040 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000236060 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042500 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000aa020 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a220 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000aa000 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a240 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a260 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a280 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a2a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042540 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a2c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a2e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042560 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000236080 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042580 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000425a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000254000 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a300 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002360a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a320 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a340 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a360 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a380 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0002360c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000254020 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002360e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000254040 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000254080 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0002540a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0002540c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000aa080 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000254060 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0002540e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a3a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000aa040 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000aa060 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000aa0a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0000aa0c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0000aa0e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000425c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a3c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0000425e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042600 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a3e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a400 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042620 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a420 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000254100 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a460 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a440 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a4a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a480 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000254120 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a4e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a4c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000254140 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a500 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042640 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000254160 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000236100 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000236120 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000236140 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a520 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000236160 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000254180 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000344000 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0002541a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002541c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000236180 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a560 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002361a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002541e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a540 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a580 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042660 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0000426a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a5a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000344020 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002361c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000aa100 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000254200 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002361e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000344040 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0000423c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042400 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042420 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042500 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042540 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042560 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042580 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00051a000 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00051a020 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001b0020 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000254020 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a060 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001b0000 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a140 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000254000 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a1e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001b0040 - With list conn: %!v(MISSING)"
