time="05-05-2021 16:33:31" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044240 - With list conn: %!v(MISSING)"
time="05-05-2021 16:34:13" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc00010ed60 - With list conn: %!v(MISSING)"
time="05-05-2021 16:35:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044280 - With list conn: %!v(MISSING)"
time="05-05-2021 16:45:54" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044d20 - With list conn: %!v(MISSING)"
time="05-05-2021 16:47:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044d20 - With list conn: %!v(MISSING)"
time="05-05-2021 16:47:41" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000042d20 - With list conn: %!v(MISSING)"
time="05-05-2021 16:48:49" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044ca0 - With list conn: %!v(MISSING)"
time="05-05-2021 16:50:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044da0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:01:43" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [0xc000006058 tcp connection is nil] - err: %!v(MISSING)"
time="06-05-2021 10:01:43" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="06-05-2021 10:01:44" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044660 - With list conn: %!v(MISSING)"
time="06-05-2021 10:01:45" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044680 - With list conn: %!v(MISSING)"
time="06-05-2021 10:01:45" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a560 - With list conn: %!v(MISSING)"
time="06-05-2021 10:01:46" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a580 - With list conn: %!v(MISSING)"
time="06-05-2021 10:01:46" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Gostash Writeln error: [write tcp 127.0.0.1:64801->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.]"
time="06-05-2021 10:01:46" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Re-Connecting to [[127.0.0.1:5044 <nil>]] conErr: %!v(MISSING)"
time="06-05-2021 10:01:46" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [0xc0005720e8 write tcp 127.0.0.1:64801->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.] - err: %!v(MISSING)"
time="06-05-2021 10:01:46" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 write tcp 127.0.0.1:64801->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.]] was error: %!v(MISSING)"
time="06-05-2021 10:01:47" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a680 - With list conn: %!v(MISSING)"
time="06-05-2021 10:01:48" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a6a0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:01:48" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a6c0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:01:49" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a6e0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:01:49" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Gostash Writeln error: [write tcp 127.0.0.1:64804->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.]"
time="06-05-2021 10:01:49" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Re-Connecting to [[127.0.0.1:5044 <nil>]] conErr: %!v(MISSING)"
time="06-05-2021 10:01:49" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [0xc000572138 write tcp 127.0.0.1:64804->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.] - err: %!v(MISSING)"
time="06-05-2021 10:01:49" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 write tcp 127.0.0.1:64804->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.]] was error: %!v(MISSING)"
time="06-05-2021 10:01:50" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a7e0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:01:51" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a800 - With list conn: %!v(MISSING)"
time="06-05-2021 10:01:51" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a820 - With list conn: %!v(MISSING)"
time="06-05-2021 10:01:52" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a840 - With list conn: %!v(MISSING)"
time="06-05-2021 10:01:52" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Gostash Writeln error: [write tcp 127.0.0.1:64805->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.]"
time="06-05-2021 10:01:52" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Re-Connecting to [[127.0.0.1:5044 <nil>]] conErr: %!v(MISSING)"
time="06-05-2021 10:01:52" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [0xc000572188 write tcp 127.0.0.1:64805->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.] - err: %!v(MISSING)"
time="06-05-2021 10:01:52" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 write tcp 127.0.0.1:64805->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.]] was error: %!v(MISSING)"
time="06-05-2021 10:01:53" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a940 - With list conn: %!v(MISSING)"
time="06-05-2021 10:01:54" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a960 - With list conn: %!v(MISSING)"
time="06-05-2021 10:01:54" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a980 - With list conn: %!v(MISSING)"
time="06-05-2021 10:01:55" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a9a0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:01:55" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Gostash Writeln error: [write tcp 127.0.0.1:64806->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.]"
time="06-05-2021 10:01:55" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Re-Connecting to [[127.0.0.1:5044 <nil>]] conErr: %!v(MISSING)"
time="06-05-2021 10:01:55" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [0xc000006090 write tcp 127.0.0.1:64806->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.] - err: %!v(MISSING)"
time="06-05-2021 10:01:55" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 write tcp 127.0.0.1:64806->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.]] was error: %!v(MISSING)"
time="06-05-2021 10:01:56" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086f00 - With list conn: %!v(MISSING)"
time="06-05-2021 10:01:57" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086f20 - With list conn: %!v(MISSING)"
time="06-05-2021 10:01:57" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044700 - With list conn: %!v(MISSING)"
time="06-05-2021 10:01:58" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044720 - With list conn: %!v(MISSING)"
time="06-05-2021 10:01:58" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Gostash Writeln error: [write tcp 127.0.0.1:64813->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.]"
time="06-05-2021 10:01:58" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Re-Connecting to [[127.0.0.1:5044 <nil>]] conErr: %!v(MISSING)"
time="06-05-2021 10:01:58" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [0xc0000060d8 write tcp 127.0.0.1:64813->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.] - err: %!v(MISSING)"
time="06-05-2021 10:01:58" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 write tcp 127.0.0.1:64813->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.]] was error: %!v(MISSING)"
time="06-05-2021 10:01:59" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044860 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:00" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044880 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:00" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000448a0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:01" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000448c0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:01" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Gostash Writeln error: [write tcp 127.0.0.1:64819->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.]"
time="06-05-2021 10:02:01" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Re-Connecting to [[127.0.0.1:5044 <nil>]] conErr: %!v(MISSING)"
time="06-05-2021 10:02:01" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [0xc000006128 write tcp 127.0.0.1:64819->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.] - err: %!v(MISSING)"
time="06-05-2021 10:02:01" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 write tcp 127.0.0.1:64819->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.]] was error: %!v(MISSING)"
time="06-05-2021 10:02:02" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086f40 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:03" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086f60 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:03" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a000 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:04" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a060 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:04" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Gostash Writeln error: [write tcp 127.0.0.1:64821->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.]"
time="06-05-2021 10:02:04" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Re-Connecting to [[127.0.0.1:5044 <nil>]] conErr: %!v(MISSING)"
time="06-05-2021 10:02:04" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [0xc000006040 write tcp 127.0.0.1:64821->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.] - err: %!v(MISSING)"
time="06-05-2021 10:02:04" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 write tcp 127.0.0.1:64821->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.]] was error: %!v(MISSING)"
time="06-05-2021 10:02:06" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044000 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:06" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000443e0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:07" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044400 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:07" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044420 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:07" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Gostash Writeln error: [write tcp 127.0.0.1:64823->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.]"
time="06-05-2021 10:02:07" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Re-Connecting to [[127.0.0.1:5044 <nil>]] conErr: %!v(MISSING)"
time="06-05-2021 10:02:07" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [0xc00009e040 write tcp 127.0.0.1:64823->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.] - err: %!v(MISSING)"
time="06-05-2021 10:02:07" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 write tcp 127.0.0.1:64823->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.]] was error: %!v(MISSING)"
time="06-05-2021 10:02:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044600 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044620 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086000 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044640 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:11" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044660 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:11" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044680 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:12" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000446a0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:12" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000446c0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:13" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000446e0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:13" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044700 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:14" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044720 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:14" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044760 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:15" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044780 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:15" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000447a0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:16" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000447c0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:16" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044800 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:17" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044820 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:17" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044840 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:18" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044860 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:18" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086060 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:19" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000861a0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:19" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000862c0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:20" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044880 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:20" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000448a0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:21" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000448c0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000448e0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044900 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:23" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044940 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:23" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000449c0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:24" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000449e0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:24" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044a00 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:25" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044a20 - With list conn: %!v(MISSING)"
time="06-05-2021 10:02:25" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044a40 - With list conn: %!v(MISSING)"
